,San Francisco,Oakland,Fremont,Hayward,Concord,Berkeley,Richmond,Antioch,San Leandro,San Mateo,Daly City,Livermore,Redwood City,Walnut Creek,San Ramon,Pleasanton,San Rafael,Union City,Brentwood,Alameda,South San Francisco,Novato,Danville,Castro Valley,Martinez,Dublin,Newark,Menlo Park,San Bruno,San Pablo,Oakley,Pacifica,Pleasant Hill,Foster City,Burlingame,San Carlos,Lafayette,San Lorenzo,Mill Valley,East Palo Alto,Belmont,El Cerrito,Millbrae,Hercules,Albany,Pinole,Orinda,Alamo,Moraga,Half Moon Bay,San Anselmo,Clayton,Sausalito,El Sobrante,Piedmont,Hillsborough,Woodside,Tiburon,North Fair Oaks,Emeryville,Corte Madera,Rodeo,Discovery Bay,Fairfax,Atherton,Kentfield,Larkspur,Kensington,Brisbane,Portola Valley,Highlands-Baywood Park,Emerald Lake Hills,Moss Beach,Ross,Bethel Island,Colma,San Quentin,Sunol,Belvedere,Diablo,Pescadero,Point Reyes Station,Woodacre,Byron,Lagunitas,Nicasio,La Honda,Dillon Beach,Inverness,San Geronimo,Montara,Marshall,Stinson Beach,Tomales,San Gregorio,Loma Mar
2017-11-30,1302945.0,717892.0,1011842.0,625440.0,502603.0,1167525.0,529813.0,429499.0,629560.0,1359344.0,938983.0,760137.0,1517734.0,811018.0,1232594.0,1067983.0,1037818.0,816380.0,655094.0,987507.0,955882.0,830313.0,1744856.0,811355.0,586791.0,902769.0,839947.0,2270220.0,1029580.0,431838.0,558061.0,985733.0,714159.0,1530437.0,2089105.0,1796013.0,1191744.0,625443.0,1557645.0,886659.0,1709089.0,706076.0,1636795.0,684673.0,1007093.0,547414.0,2072365.0,2021197.0,1630743.0,1222149.0,1226571.0,1039051.0,1403756.0,569581.0,1864798.0,3900897.0,2918958.0,2346608.0,1084754.0,555808.0,1446392.0,396502.0,616878.0,930082.0,5541069.0,1936152.0,1653984.0,1316991.0,918305.0,3636799.0,1937058.0,2140806.0,1158464.0,2511605.0,396574.0,937067.0,1022431.0,1136670.0,3360525.0,2094775.0,1078549.0,1056423.0,845639.0,626681.0,837323.0,1342855.0,839190.0,866952.0,1104802.0,916868.0,1108887.0,956601.0,3116154.0,804482.0,1442085.0,881113.0
2017-12-31,1310732.0,728034.0,1029839.0,635629.0,506690.0,1181403.0,534511.0,432881.0,639022.0,1388849.0,957745.0,771240.0,1549676.0,815767.0,1240807.0,1084877.0,1046968.0,830855.0,659105.0,999609.0,976890.0,838136.0,1751371.0,823933.0,590421.0,915112.0,855595.0,2318218.0,1053371.0,430801.0,562895.0,1005588.0,719436.0,1562153.0,2133699.0,1828325.0,1199005.0,634986.0,1571561.0,907727.0,1740494.0,716464.0,1670231.0,687176.0,1017497.0,549021.0,2082667.0,2027036.0,1637141.0,1245252.0,1237025.0,1044702.0,1409958.0,571072.0,1901888.0,3984410.0,2984855.0,2374370.0,1110104.0,563087.0,1457211.0,396771.0,621263.0,934011.0,5655130.0,1968064.0,1667619.0,1317894.0,935730.0,3730207.0,1976763.0,2186799.0,1184650.0,2548277.0,400143.0,950932.0,1032854.0,1154117.0,3390825.0,2108170.0,1078915.0,1068675.0,848629.0,630760.0,843431.0,1365715.0,845892.0,871298.0,1118952.0,926821.0,1129659.0,964404.0,3158827.0,810984.0,1446104.0,891506.0
2018-01-31,1319957.0,738674.0,1046959.0,645719.0,513748.0,1200178.0,541430.0,441321.0,648504.0,1413386.0,975535.0,782505.0,1576343.0,823628.0,1256949.0,1101913.0,1049772.0,844464.0,665201.0,1011658.0,994235.0,840554.0,1773354.0,834853.0,597170.0,926937.0,871382.0,2353051.0,1071807.0,433246.0,569020.0,1021929.0,730644.0,1588617.0,2168711.0,1855805.0,1213014.0,644468.0,1580440.0,925549.0,1766919.0,729873.0,1696628.0,696390.0,1032372.0,554003.0,2105720.0,2053294.0,1648832.0,1262528.0,1241162.0,1060285.0,1416298.0,578425.0,1946975.0,4065480.0,3043388.0,2383642.0,1131111.0,569603.0,1465391.0,403128.0,626443.0,934351.0,5752805.0,1982580.0,1678030.0,1323367.0,944835.0,3811228.0,2011162.0,2222056.0,1204685.0,2566198.0,403478.0,963891.0,1040490.0,1173710.0,3404888.0,2132934.0,1068669.0,1079004.0,844778.0,633073.0,841391.0,1368395.0,850722.0,874922.0,1128115.0,928650.0,1143413.0,967554.0,3188392.0,813533.0,1428260.0,904120.0
2018-02-28,1332798.0,746293.0,1059465.0,652748.0,523666.0,1213391.0,550539.0,449235.0,655237.0,1424497.0,984651.0,789661.0,1590927.0,832577.0,1271350.0,1114369.0,1049272.0,853336.0,671228.0,1019483.0,1001714.0,838663.0,1793418.0,841753.0,604195.0,934481.0,883103.0,2379438.0,1080276.0,440037.0,573184.0,1031023.0,742427.0,1602479.0,2180559.0,1867776.0,1227058.0,651586.0,1579581.0,935427.0,1779231.0,744102.0,1710200.0,704039.0,1043856.0,559779.0,2126562.0,2071965.0,1653833.0,1272941.0,1237570.0,1071192.0,1414661.0,589533.0,1977854.0,4125030.0,3080432.0,2382765.0,1143777.0,574490.0,1463052.0,412241.0,630569.0,926164.0,5792258.0,1995549.0,1682395.0,1330998.0,946195.0,3863899.0,2028067.0,2241391.0,1217449.0,2574356.0,408439.0,972517.0,1041630.0,1186850.0,3416260.0,2149626.0,1054213.0,1089506.0,835317.0,639076.0,833363.0,1369100.0,848844.0,876815.0,1140378.0,925621.0,1150160.0,971824.0,3235054.0,810046.0,1408342.0,905657.0
2018-03-31,1355929.0,751654.0,1070630.0,657797.0,529974.0,1224312.0,558694.0,453994.0,659618.0,1443819.0,999595.0,793723.0,1612089.0,840554.0,1283047.0,1123339.0,1046859.0,860697.0,674824.0,1022870.0,1016612.0,836799.0,1809574.0,846145.0,609156.0,939068.0,894953.0,2414246.0,1096976.0,446074.0,575401.0,1044813.0,753718.0,1624715.0,2206972.0,1889863.0,1241489.0,656968.0,1577712.0,953311.0,1801369.0,752091.0,1732265.0,712047.0,1052927.0,567199.0,2145178.0,2086806.0,1656877.0,1290048.0,1234581.0,1075126.0,1409629.0,599862.0,2001510.0,4187824.0,3117837.0,2384643.0,1166858.0,577413.0,1462624.0,419336.0,631849.0,919972.0,5866772.0,1989032.0,1683588.0,1345285.0,953095.0,3923412.0,2048341.0,2263843.0,1223800.0,2571655.0,410769.0,990283.0,1046148.0,1193313.0,3424425.0,2159152.0,1045314.0,1097496.0,826286.0,640738.0,828543.0,1360428.0,853381.0,873304.0,1151133.0,918693.0,1154827.0,973498.0,3294439.0,805525.0,1411562.0,905767.0
2018-04-30,1377735.0,758234.0,1088312.0,664847.0,532353.0,1235933.0,563809.0,454506.0,665926.0,1459585.0,1009244.0,800183.0,1627302.0,844568.0,1286584.0,1137331.0,1050541.0,873012.0,675071.0,1028992.0,1028514.0,840520.0,1808534.0,853530.0,610805.0,947083.0,911995.0,2447902.0,1107013.0,449500.0,575385.0,1053537.0,758747.0,1643758.0,2236720.0,1909811.0,1248141.0,664231.0,1580780.0,969968.0,1818179.0,756196.0,1749735.0,714092.0,1061406.0,571803.0,2150429.0,2080237.0,1652227.0,1301704.0,1237518.0,1068027.0,1402494.0,606806.0,2027848.0,4231611.0,3135102.0,2399235.0,1197647.0,581341.0,1463259.0,422268.0,632487.0,917312.0,5899312.0,2001115.0,1688307.0,1358990.0,962359.0,3969569.0,2053794.0,2285312.0,1228189.0,2581463.0,413941.0,1005356.0,1042655.0,1208037.0,3441862.0,2152838.0,1040996.0,1111474.0,823184.0,650942.0,828166.0,1368639.0,854926.0,874042.0,1166286.0,918729.0,1160722.0,980570.0,3305838.0,803879.0,1403471.0,903839.0
2018-05-31,1387011.0,764865.0,1109294.0,672710.0,535387.0,1248616.0,567859.0,455772.0,672154.0,1474249.0,1020383.0,807567.0,1639671.0,848910.0,1293725.0,1152996.0,1053632.0,887866.0,677038.0,1034820.0,1041757.0,846109.0,1812078.0,861478.0,612982.0,956009.0,931099.0,2476802.0,1118848.0,451779.0,576420.0,1061801.0,761317.0,1659778.0,2265225.0,1928162.0,1256650.0,670987.0,1584187.0,985763.0,1832218.0,763397.0,1766880.0,718671.0,1067815.0,576294.0,2155857.0,2083466.0,1649135.0,1308796.0,1245328.0,1066122.0,1401208.0,616122.0,2062729.0,4258349.0,3149313.0,2413071.0,1232520.0,584927.0,1460318.0,426327.0,634729.0,921319.0,5967070.0,2006070.0,1693182.0,1375273.0,971884.0,4021766.0,2062342.0,2296804.0,1227388.0,2597155.0,416193.0,1018273.0,1041380.0,1226185.0,3473681.0,2153634.0,1044628.0,1116635.0,823262.0,658907.0,828357.0,1371048.0,858776.0,870362.0,1168165.0,920243.0,1166114.0,984898.0,3301749.0,800699.0,1407434.0,903707.0
2018-06-30,1399056.0,767940.0,1125617.0,677935.0,541645.0,1250455.0,572584.0,459583.0,675054.0,1483926.0,1028526.0,811770.0,1646561.0,855309.0,1305345.0,1164766.0,1058606.0,900365.0,682399.0,1035927.0,1051923.0,852040.0,1824099.0,865879.0,616611.0,960855.0,943939.0,2507205.0,1129309.0,456837.0,578850.0,1071179.0,766128.0,1668582.0,2291749.0,1943637.0,1268013.0,674631.0,1586870.0,995399.0,1841465.0,768535.0,1781333.0,724130.0,1069706.0,580944.0,2160218.0,2090758.0,1647626.0,1312898.0,1257920.0,1069313.0,1400877.0,623387.0,2087081.0,4286015.0,3157075.0,2408731.0,1267936.0,587734.0,1456849.0,433331.0,638789.0,925721.0,6010867.0,2019917.0,1698964.0,1376474.0,981942.0,4070309.0,2069416.0,2311271.0,1231674.0,2613547.0,422126.0,1030629.0,1028533.0,1239180.0,3487750.0,2163507.0,1046301.0,1116119.0,826678.0,668778.0,830125.0,1369075.0,858308.0,868382.0,1163729.0,926422.0,1176662.0,987860.0,3299037.0,792213.0,1403583.0,904393.0
2018-07-31,1405671.0,768049.0,1143267.0,682261.0,550644.0,1255676.0,576922.0,467210.0,676691.0,1491334.0,1036863.0,815428.0,1653190.0,871551.0,1314922.0,1174004.0,1062681.0,915747.0,689138.0,1028781.0,1063091.0,857731.0,1835399.0,868332.0,620125.0,965657.0,959654.0,2532349.0,1143809.0,462223.0,581224.0,1083541.0,778358.0,1675496.0,2303050.0,1951560.0,1291057.0,676378.0,1587411.0,1004283.0,1846567.0,778118.0,1796052.0,729752.0,1064776.0,583021.0,2159723.0,2097036.0,1649997.0,1320557.0,1269197.0,1070164.0,1398417.0,625098.0,2106149.0,4304717.0,3162586.0,2405032.0,1287430.0,589127.0,1448306.0,442125.0,640367.0,930069.0,6068456.0,2023521.0,1698413.0,1372275.0,990583.0,4104356.0,2073171.0,2321543.0,1239257.0,2628262.0,427560.0,1040800.0,1013870.0,1238209.0,3488829.0,2170725.0,1042936.0,1111292.0,829144.0,675059.0,833260.0,1361347.0,860266.0,866701.0,1155767.0,930602.0,1187161.0,994137.0,3348249.0,786172.0,1400333.0,897038.0
2018-08-31,1416603.0,769456.0,1157102.0,685944.0,557316.0,1261863.0,580883.0,472246.0,678843.0,1506789.0,1047777.0,819129.0,1671387.0,888539.0,1317689.0,1182739.0,1070670.0,929702.0,690630.0,1025432.0,1077319.0,865010.0,1836329.0,870339.0,619713.0,971088.0,971320.0,2560811.0,1164979.0,467332.0,580006.0,1102521.0,789372.0,1692231.0,2324351.0,1973724.0,1309283.0,678093.0,1593748.0,1020336.0,1864770.0,789558.0,1817418.0,730788.0,1059622.0,584344.0,2151853.0,2090674.0,1652078.0,1334545.0,1283632.0,1068191.0,1400989.0,623792.0,2125597.0,4356407.0,3186977.0,2412077.0,1311986.0,591237.0,1449261.0,445163.0,638872.0,936337.0,6142861.0,2035335.0,1702066.0,1362740.0,1001827.0,4154099.0,2086308.0,2343694.0,1260816.0,2651415.0,428115.0,1055922.0,1001986.0,1243426.0,3491330.0,2167337.0,1036422.0,1110441.0,832052.0,678199.0,833391.0,1360268.0,874717.0,873809.0,1158328.0,933195.0,1205595.0,1009150.0,3400500.0,788500.0,1382444.0,903079.0
2018-09-30,1417071.0,770148.0,1165856.0,688622.0,563164.0,1268959.0,586234.0,477026.0,680137.0,1511102.0,1049644.0,820282.0,1680029.0,908365.0,1321037.0,1186590.0,1078734.0,939212.0,693372.0,1019162.0,1082406.0,871179.0,1838784.0,872326.0,619033.0,973821.0,977975.0,2563841.0,1174886.0,470727.0,581145.0,1111109.0,802515.0,1697150.0,2316152.0,1978947.0,1331045.0,678023.0,1602168.0,1028859.0,1868229.0,804828.0,1819183.0,732769.0,1052137.0,585509.0,2151847.0,2093379.0,1660400.0,1337750.0,1293987.0,1070088.0,1402772.0,622361.0,2147264.0,4372218.0,3197236.0,2428870.0,1320871.0,590417.0,1450027.0,449263.0,638883.0,942095.0,6179837.0,2049375.0,1705826.0,1363415.0,1002553.0,4166408.0,2088520.0,2351535.0,1272375.0,2684181.0,429404.0,1058014.0,1002029.0,1248985.0,3499442.0,2170920.0,1023935.0,1109225.0,835662.0,685948.0,834021.0,1364993.0,887629.0,879993.0,1152139.0,933052.0,1214459.0,1021603.0,3443393.0,791251.0,1363344.0,906059.0
2018-10-31,1418097.0,771926.0,1166174.0,688450.0,563762.0,1272383.0,591553.0,481258.0,680491.0,1508205.0,1049146.0,818870.0,1680623.0,916173.0,1324582.0,1187789.0,1084021.0,939527.0,694439.0,1022302.0,1083190.0,874696.0,1842320.0,873295.0,618452.0,972305.0,976711.0,2545851.0,1176911.0,472679.0,582669.0,1115835.0,807140.0,1694232.0,2308537.0,1981135.0,1338303.0,675836.0,1604963.0,1032688.0,1866398.0,812818.0,1813972.0,734730.0,1050563.0,588765.0,2157361.0,2095338.0,1668794.0,1334890.0,1296482.0,1074951.0,1409574.0,624500.0,2165206.0,4383171.0,3220533.0,2438506.0,1319433.0,589115.0,1454097.0,452023.0,640095.0,950885.0,6217521.0,2059440.0,1711117.0,1369245.0,997507.0,4146517.0,2093055.0,2356601.0,1275829.0,2702144.0,430029.0,1052013.0,995401.0,1262831.0,3513018.0,2173128.0,1023783.0,1108097.0,843988.0,687914.0,839688.0,1369307.0,905789.0,884804.0,1154514.0,936831.0,1216489.0,1034556.0,3507301.0,791936.0,1349901.0,920777.0
2018-11-30,1413299.0,772090.0,1164754.0,687665.0,564020.0,1271282.0,593429.0,485652.0,680423.0,1490190.0,1040339.0,815949.0,1663815.0,917158.0,1323927.0,1185866.0,1082974.0,937417.0,694726.0,1022514.0,1073830.0,874964.0,1841210.0,873752.0,617447.0,969562.0,974726.0,2510500.0,1162036.0,473094.0,583593.0,1110202.0,807877.0,1671533.0,2281447.0,1962304.0,1338103.0,673402.0,1600283.0,1024446.0,1842395.0,812086.0,1791763.0,735047.0,1045319.0,588072.0,2155241.0,2093875.0,1669564.0,1318486.0,1284044.0,1075942.0,1410912.0,625388.0,2178831.0,4359086.0,3218339.0,2437785.0,1295698.0,586240.0,1452338.0,455266.0,639491.0,949676.0,6215204.0,2063791.0,1710149.0,1373374.0,985280.0,4094439.0,2082024.0,2337554.0,1265392.0,2714215.0,432703.0,1034222.0,987834.0,1268230.0,3512964.0,2167842.0,1013786.0,1111071.0,849237.0,687746.0,845183.0,1370669.0,911707.0,883795.0,1152698.0,937341.0,1210017.0,1042282.0,3576879.0,790659.0,1343397.0,916814.0
2018-12-31,1404710.0,767194.0,1155229.0,681606.0,563307.0,1264093.0,592484.0,488896.0,675168.0,1467496.0,1028810.0,807817.0,1642531.0,913858.0,1319712.0,1175543.0,1080988.0,928496.0,692578.0,1015763.0,1062044.0,873318.0,1832691.0,867151.0,614693.0,961197.0,968342.0,2473515.0,1146435.0,475396.0,582290.0,1099921.0,806438.0,1647193.0,2254992.0,1939104.0,1333803.0,666252.0,1594553.0,1011990.0,1815740.0,808702.0,1769283.0,733343.0,1034731.0,587078.0,2140894.0,2080430.0,1669935.0,1300729.0,1270527.0,1066260.0,1408845.0,626607.0,2168376.0,4322021.0,3206881.0,2436926.0,1267880.0,580379.0,1451949.0,459840.0,637209.0,946415.0,6195170.0,2067383.0,1705850.0,1371257.0,972444.0,4032726.0,2059904.0,2308615.0,1247760.0,2715524.0,432150.0,1017046.0,977501.0,1261403.0,3524568.0,2151590.0,1005032.0,1114362.0,847259.0,683698.0,846427.0,1361699.0,909329.0,884822.0,1157699.0,936511.0,1198360.0,1044993.0,3652649.0,790656.0,1322140.0,909153.0
2019-01-31,1405370.0,760394.0,1142432.0,675007.0,565635.0,1254040.0,592875.0,490012.0,668037.0,1447715.0,1016756.0,798422.0,1622904.0,912967.0,1320212.0,1160904.0,1082675.0,918498.0,692461.0,1004963.0,1051263.0,875536.0,1827300.0,857731.0,613999.0,950525.0,957017.0,2450291.0,1133357.0,479511.0,583342.0,1090087.0,807242.0,1624463.0,2230194.0,1914741.0,1330527.0,658134.0,1595215.0,999552.0,1790298.0,805785.0,1745644.0,734702.0,1022140.0,587640.0,2131990.0,2067245.0,1667781.0,1282117.0,1266706.0,1057523.0,1405744.0,630609.0,2148843.0,4271324.0,3189135.0,2447448.0,1245478.0,574143.0,1453732.0,466004.0,637418.0,942889.0,6163688.0,2075021.0,1702540.0,1368986.0,965143.0,4001839.0,2034983.0,2274897.0,1231409.0,2746232.0,431339.0,1007487.0,970868.0,1246019.0,3550029.0,2142283.0,986260.0,1121787.0,848459.0,682945.0,845129.0,1367128.0,894283.0,888972.0,1150214.0,938278.0,1188894.0,1040441.0,3702939.0,798372.0,1311520.0,893301.0
2019-02-28,1405419.0,757770.0,1135367.0,671820.0,567235.0,1253631.0,591671.0,490385.0,663995.0,1443151.0,1013372.0,793762.0,1616134.0,910603.0,1317824.0,1153285.0,1081220.0,913820.0,691685.0,1000975.0,1050072.0,872689.0,1817794.0,852551.0,611955.0,944187.0,949570.0,2441306.0,1133096.0,482213.0,583543.0,1087147.0,806541.0,1618575.0,2223826.0,1903819.0,1329134.0,653312.0,1587925.0,993787.0,1783471.0,808668.0,1737505.0,734488.0,1017686.0,588518.0,2121177.0,2050144.0,1663910.0,1274618.0,1261658.0,1053844.0,1395636.0,632945.0,2145784.0,4259046.0,3188494.0,2441336.0,1239291.0,571626.0,1446229.0,471860.0,637057.0,942463.0,6171959.0,2070501.0,1689936.0,1369816.0,969037.0,4005279.0,2023996.0,2258901.0,1224196.0,2758256.0,426557.0,1008297.0,949349.0,1233645.0,3547233.0,2127034.0,986316.0,1115901.0,845210.0,686285.0,839147.0,1367281.0,887901.0,891957.0,1136869.0,934141.0,1189919.0,1032532.0,3704860.0,799528.0,1315857.0,887564.0
2019-03-31,1405480.0,757945.0,1131341.0,671309.0,566772.0,1255347.0,589596.0,490084.0,662643.0,1435709.0,1007397.0,792366.0,1604847.0,908718.0,1314000.0,1150297.0,1082930.0,911403.0,690850.0,1004559.0,1046320.0,872082.0,1809210.0,850643.0,609250.0,941948.0,942738.0,2423005.0,1127437.0,482081.0,583218.0,1082913.0,801657.0,1606792.0,2214730.0,1892831.0,1327285.0,652015.0,1585307.0,986684.0,1772091.0,815455.0,1728990.0,734079.0,1016107.0,586996.0,2110728.0,2037950.0,1656512.0,1270548.0,1262478.0,1058574.0,1391208.0,633199.0,2155301.0,4244598.0,3182823.0,2435003.0,1236744.0,571491.0,1438505.0,473456.0,636475.0,946159.0,6164900.0,2072173.0,1679676.0,1366386.0,969161.0,3997150.0,2008623.0,2245155.0,1219009.0,2771893.0,423986.0,1005644.0,940929.0,1229830.0,3558112.0,2119654.0,977756.0,1111068.0,848280.0,693149.0,840298.0,1370066.0,887121.0,897411.0,1125176.0,937771.0,1189064.0,1035075.0,3650508.0,803032.0,1316441.0,877488.0
2019-04-30,1400771.0,759786.0,1126699.0,671219.0,566695.0,1257937.0,587335.0,490513.0,662076.0,1430765.0,1004969.0,792024.0,1597005.0,906697.0,1308777.0,1148733.0,1079622.0,908484.0,690295.0,1009856.0,1044764.0,866573.0,1802433.0,850486.0,606320.0,941595.0,936346.0,2405613.0,1126546.0,481444.0,582278.0,1082066.0,797735.0,1596000.0,2205426.0,1884435.0,1328195.0,651672.0,1579624.0,978632.0,1764325.0,823679.0,1727892.0,734241.0,1017954.0,585737.0,2102704.0,2034494.0,1653191.0,1272901.0,1255577.0,1064886.0,1385892.0,631412.0,2170882.0,4247908.0,3184104.0,2413245.0,1231850.0,572653.0,1429215.0,474661.0,634816.0,947898.0,6167777.0,2062921.0,1665429.0,1361248.0,969193.0,3983663.0,2004251.0,2234884.0,1217022.0,2761524.0,421327.0,1004527.0,936734.0,1226510.0,3548699.0,2116436.0,966259.0,1101154.0,846130.0,695142.0,842195.0,1363469.0,894869.0,898934.0,1119606.0,936821.0,1191295.0,1042042.0,3611090.0,800218.0,1318886.0,864181.0
2019-05-31,1402436.0,758582.0,1115523.0,668146.0,565682.0,1255067.0,586158.0,490801.0,659355.0,1421170.0,998868.0,787986.0,1586224.0,906837.0,1303816.0,1140806.0,1082082.0,900662.0,689074.0,1011129.0,1040633.0,865088.0,1798300.0,846818.0,604083.0,937724.0,926073.0,2384211.0,1121923.0,480924.0,581881.0,1079592.0,795724.0,1581679.0,2193308.0,1876265.0,1328742.0,648863.0,1583455.0,971259.0,1753782.0,827893.0,1724386.0,735676.0,1014470.0,583777.0,2096943.0,2031930.0,1653972.0,1274281.0,1254239.0,1066628.0,1386151.0,629576.0,2169510.0,4247967.0,3189635.0,2413053.0,1223292.0,571958.0,1430941.0,475337.0,633273.0,950927.0,6146697.0,2068509.0,1659108.0,1351254.0,964709.0,3946710.0,1988749.0,2224747.0,1212280.0,2767558.0,420561.0,1001771.0,943033.0,1215866.0,3556238.0,2117264.0,938342.0,1105764.0,848549.0,693448.0,849657.0,1366932.0,895006.0,906098.0,1127639.0,944200.0,1185905.0,1053462.0,3615049.0,807133.0,1300734.0,849607.0
2019-06-30,1399537.0,759840.0,1106611.0,666488.0,565471.0,1260131.0,585183.0,491453.0,659015.0,1414853.0,998935.0,785992.0,1581507.0,905087.0,1299550.0,1135343.0,1084129.0,893833.0,687694.0,1013821.0,1040857.0,862867.0,1792770.0,845267.0,602364.0,935250.0,918547.0,2374451.0,1121547.0,480065.0,582430.0,1079403.0,796151.0,1575403.0,2189175.0,1867629.0,1329645.0,647860.0,1587672.0,968613.0,1746788.0,831498.0,1721609.0,736398.0,1013660.0,582557.0,2094901.0,2026173.0,1653988.0,1275134.0,1249090.0,1066045.0,1387256.0,628926.0,2173002.0,4253475.0,3204867.0,2424526.0,1209467.0,571781.0,1433427.0,477544.0,632232.0,952522.0,6167332.0,2072652.0,1654575.0,1348406.0,964406.0,3918324.0,1977214.0,2220028.0,1210728.0,2783104.0,416981.0,1000709.0,948997.0,1209460.0,3570119.0,2114681.0,921159.0,1120862.0,850246.0,690426.0,854108.0,1378475.0,895144.0,912792.0,1140476.0,946462.0,1184288.0,1068318.0,3634878.0,817579.0,1295771.0,837063.0
2019-07-31,1401434.0,762928.0,1097388.0,664936.0,563462.0,1265050.0,584902.0,490333.0,658845.0,1410685.0,999305.0,783879.0,1578418.0,896808.0,1296163.0,1131028.0,1084417.0,884405.0,685202.0,1021820.0,1041128.0,859752.0,1790053.0,844922.0,602157.0,932759.0,907991.0,2362942.0,1119191.0,479978.0,582484.0,1077982.0,791023.0,1572670.0,2190226.0,1865663.0,1325463.0,647085.0,1591091.0,966451.0,1744678.0,836731.0,1718085.0,735977.0,1015159.0,582548.0,2098299.0,2021383.0,1655803.0,1274127.0,1245152.0,1067176.0,1388294.0,631173.0,2175930.0,4269881.0,3224126.0,2441098.0,1204697.0,572295.0,1436046.0,477868.0,632813.0,952272.0,6184660.0,2082611.0,1652506.0,1350645.0,964484.0,3912788.0,1963702.0,2219091.0,1205919.0,2805264.0,414307.0,1000303.0,956336.0,1208686.0,3587460.0,2113448.0,907684.0,1138077.0,849326.0,687394.0,855938.0,1395990.0,893035.0,919619.0,1156909.0,949938.0,1180119.0,1080588.0,3615747.0,825220.0,1292245.0,832148.0
2019-08-31,1399378.0,766401.0,1091681.0,665113.0,563033.0,1271473.0,584619.0,490643.0,659621.0,1402829.0,1000085.0,783232.0,1569465.0,887127.0,1295602.0,1128610.0,1081097.0,877404.0,685832.0,1028408.0,1040461.0,855583.0,1790019.0,846350.0,603696.0,931164.0,900802.0,2348285.0,1113590.0,481552.0,584658.0,1073263.0,786880.0,1564697.0,2184560.0,1854890.0,1323579.0,647835.0,1590414.0,958294.0,1735099.0,843035.0,1710527.0,737389.0,1019251.0,582878.0,2105734.0,2019205.0,1658978.0,1269950.0,1236157.0,1068718.0,1381911.0,635671.0,2183300.0,4261089.0,3230997.0,2445308.0,1194814.0,573140.0,1436406.0,480708.0,635143.0,949249.0,6196047.0,2089819.0,1648578.0,1358652.0,963702.0,3895255.0,1949186.0,2210937.0,1194139.0,2819792.0,414330.0,997188.0,965550.0,1204835.0,3599965.0,2117785.0,900373.0,1151139.0,847204.0,690274.0,858591.0,1408774.0,884438.0,918048.0,1165592.0,951882.0,1173940.0,1087160.0,3582735.0,822592.0,1298169.0,820779.0
2019-09-30,1403962.0,769974.0,1088331.0,665697.0,560781.0,1276911.0,582723.0,490322.0,660639.0,1403074.0,1005949.0,783540.0,1566385.0,875880.0,1292935.0,1127871.0,1076890.0,873286.0,684593.0,1036488.0,1044859.0,851130.0,1787681.0,848258.0,604230.0,930764.0,896637.0,2339307.0,1113146.0,482924.0,584324.0,1073315.0,779469.0,1562896.0,2186742.0,1854245.0,1318870.0,649616.0,1588277.0,954812.0,1735748.0,847690.0,1711924.0,738493.0,1024750.0,582198.0,2106704.0,2011719.0,1660436.0,1269551.0,1229189.0,1066446.0,1378791.0,638857.0,2185594.0,4278471.0,3247394.0,2447436.0,1189596.0,575116.0,1434706.0,481471.0,635605.0,947578.0,6228628.0,2098462.0,1647040.0,1361985.0,967717.0,3906586.0,1943947.0,2207199.0,1187131.0,2828984.0,414278.0,999646.0,965370.0,1199511.0,3610411.0,2114452.0,895593.0,1157892.0,843686.0,687820.0,858676.0,1413507.0,877612.0,920520.0,1177397.0,953537.0,1171392.0,1093587.0,3567322.0,821673.0,1305344.0,815791.0
2019-10-31,1409597.0,772131.0,1088897.0,668112.0,562229.0,1283493.0,580979.0,491137.0,662998.0,1404768.0,1012701.0,785583.0,1564526.0,872628.0,1291896.0,1127744.0,1075859.0,875159.0,685154.0,1038658.0,1050066.0,848788.0,1786331.0,850507.0,604414.0,932345.0,898341.0,2341878.0,1115157.0,484540.0,585244.0,1073997.0,779208.0,1561976.0,2191600.0,1852717.0,1321447.0,653550.0,1590580.0,952508.0,1735643.0,852698.0,1715125.0,741794.0,1028243.0,581165.0,2107773.0,2009137.0,1663343.0,1269607.0,1227937.0,1065304.0,1376806.0,640788.0,2190833.0,4289261.0,3247995.0,2450842.0,1185934.0,576943.0,1434258.0,484808.0,635709.0,945993.0,6245746.0,2113246.0,1649575.0,1363345.0,975095.0,3924940.0,1935405.0,2203072.0,1184036.0,2845051.0,415031.0,1006620.0,968664.0,1191050.0,3618058.0,2118130.0,880860.0,1166208.0,837920.0,692354.0,853465.0,1414411.0,865066.0,923225.0,1186146.0,948655.0,1172075.0,1103958.0,3530804.0,823316.0,1305761.0,801524.0
