,0
16192,108461.45393026707
16193,238370.78125097373
16194,49695.10578107104
16195,299574.58887868136
16196,122570.74219921809
16197,392138.78225875786
16198,128340.37941709979
16199,236736.16575476565
16200,83913.13034167528
16201,570921.982273226
16202,49695.10578107104
16203,138415.5448767018
16204,493686.99410063965
16205,80538.73603150484
16206,382495.1362430964
16207,131309.4979265359
16208,60516.74506985739
16209,49695.10578107104
16210,55295.08403472962
16211,392016.21669242275
16212,246524.26024169687
16213,237292.64080117588
16214,277882.87587466626
16215,150006.27490757717
16216,187094.94392899374
16217,369642.5316163099
16218,49695.10578107104
16219,49695.10578107104
16220,215176.80200513446
16221,233267.5480368569
16222,147303.862703526
16223,138415.5448767018
16224,158044.5549882221
16225,146462.9033496111
16226,155379.33611763362
16227,233882.5875346312
16228,108461.45393026707
16229,81804.94220477105
16230,115380.53870374933
16231,68748.34742648114
16232,505630.43125678104
16233,337918.59789754846
16234,526889.6482083352
16235,175932.30946693628
16236,287121.0730659126
16237,141542.46426048013
16238,95089.05940913917
16239,120723.66906468425
16240,155379.33611763362
16241,206573.88748463278
16242,285864.34580747306
16243,127844.38158429692
16244,206100.40696800544
16245,359757.0637283586
16246,49695.10578107104
16247,73385.5863908706
16248,90906.49373294723
16249,51209.92758562485
16250,102515.77529647668
16251,49695.10578107104
16252,257938.09339637816
16253,81804.94220477105
16254,108461.45393026707
16255,142979.7965211812
16256,359757.0637283586
16257,384175.71598803776
16258,82211.82973377944
16259,95089.05940913917
16260,155379.33611763362
16261,203058.6308759344
16262,317229.10203953716
16263,304078.180898719
16264,204607.7041295209
16265,93685.23685667585
16266,49695.10578107104
16267,178989.6679844849
16268,187524.46917448624
16269,50196.98000171786
16270,107392.41738820849
16271,152873.05155674028
16272,81804.94220477105
16273,127349.0649036655
16274,203058.6308759344
16275,369642.5316163099
16276,98012.37080189142
16277,99939.95004998783
16278,150073.19509209378
16279,81804.94220477105
16280,259143.31023503878
16281,83913.13034167528
16282,82211.82973377944
16283,49695.10578107104
16284,221819.2466230531
16285,115380.53870374933
16286,126385.62269038231
16287,302151.5681550794
16288,80538.73603150484
16289,257938.09339637816
16290,121614.53715925862
16291,238370.78125097373
16292,209893.94842373635
16293,49695.10578107104
16294,91364.86386927695
16295,340879.33266495797
16296,108461.45393026707
16297,49695.10578107104
16298,182428.69348098908
16299,49695.10578107104
16300,174518.4265545746
16301,81804.94220477105
16302,85200.90668166472
16303,111579.72179170755
16304,82211.82973377944
16305,81804.94220477105
16306,112398.70857236012
16307,247734.34872333048
16308,99939.95004998783
16309,161526.07031038424
16310,86029.89326011544
16311,81804.94220477105
16312,153467.25620893642
16313,392982.0079870849
16314,90009.11239113174
16315,141536.37275408622
16316,320002.51962546556
16317,81804.94220477105
16318,90009.11239113174
16319,49695.10578107104
16320,1458631.1174232662
16321,141687.61254969018
16322,49695.10578107104
16323,49695.10578107104
16324,82211.82973377944
16325,72177.86782105136
16326,49695.10578107104
16327,49695.10578107104
16328,209239.25915901965
16329,154873.34568586643
16330,64248.56820744698
16331,114499.37733609471
16332,49695.10578107104
16333,331465.0822333215
16334,276693.64633354265
16335,109030.49935175608
16336,83913.13034167528
16337,735093.1769042157
16338,253532.15520081378
16339,146449.83404720097
16340,294492.9356958568
16341,185258.44577795148
16342,121614.53715925862
16343,299641.73307463655
16344,81804.94220477105
16345,182428.69348098908
16346,277882.87587466626
16347,329372.2819737147
16348,186207.98485271755
16349,248400.34923092672
16350,203058.6308759344
16351,49695.10578107104
16352,322714.0342327752
16353,208129.17556744136
16354,287746.87546496943
16355,122093.02798059817
16356,49695.10578107104
16357,208597.74609095292
16358,121614.53715925862
16359,81804.94220477105
16360,93219.20173264977
16361,114499.37733609471
16362,238370.78125097373
16363,49695.10578107104
16364,83481.3976883931
16365,155379.33611763362
16366,95573.98540839102
16367,239899.52978241022
16368,129873.87346515847
16369,813744.6234715797
16370,283346.442148621
16371,312611.90493629477
16372,456224.5787495145
16373,158044.5549882221
16374,81804.94220477105
16375,278520.1085311058
16376,110371.16285592763
16377,94612.86053344587
16378,127349.0649036655
16379,159614.02845748368
16380,110371.16285592763
16381,84768.18648595798
16382,144684.46041365026
16383,80538.73603150484
16384,85200.90668166472
16385,82211.82973377944
16386,187094.94392899374
16387,82211.82973377944
16388,259809.8116668821
16389,118461.18785828496
16390,57894.91124120942
16391,232718.1597705175
16392,95573.98540839102
16393,110371.16285592763
16394,174518.4265545746
16395,2660910.330027186
16396,81804.94220477105
16397,155379.33611763362
16398,49695.10578107104
16399,5420532.425022105
16400,95089.05940913917
16401,101471.37943846674
16402,49695.10578107104
16403,174044.80361264886
16404,81804.94220477105
16405,86906.04153657237
16406,237292.64080117588
16407,81804.94220477105
16408,147303.862703526
16409,217712.03731217326
16410,155794.64887632406
16411,180911.56438765512
16412,185771.35487375333
16413,49695.10578107104
16414,259143.31023503878
16415,154487.54824846255
16416,81804.94220477105
16417,264020.4291679099
16418,227781.9726079538
16419,80538.73603150484
16420,150073.19509209378
16421,178496.6381732921
16422,301575.61193471827
16423,244164.02795644428
16424,259143.31023503878
16425,146028.66752184165
16426,108461.45393026707
16427,49695.10578107104
16428,158044.5549882221
16429,238370.78125097373
16430,201323.42788785583
16431,122570.74219921809
16432,297703.77431198466
16433,49695.10578107104
16434,95573.98540839102
16435,149120.48462375978
16436,81804.94220477105
16437,89571.16867837521
16438,153882.56896762687
16439,1107454.1158535169
16440,49695.10578107104
16441,126385.62269038231
16442,121144.06943850032
16443,155379.33611763362
16444,2137317.362076604
16445,236736.16575476565
16446,206100.40696800544
16447,58955.04774614519
16448,295175.6151696204
16449,114933.47248478851
16450,82211.82973377944
16451,49695.10578107104
16452,81804.94220477105
16453,127349.0649036655
16454,49695.10578107104
16455,3319962.5417315494
16456,203058.6308759344
16457,259143.31023503878
16458,81804.94220477105
16459,72177.86782105136
16460,146449.83404720097
16461,49695.10578107104
16462,138415.5448767018
16463,55813.52997105427
16464,322714.0342327752
16465,304078.180898719
16466,245351.48554241762
16467,199618.06428691023
16468,95089.05940913917
16469,128340.37941709979
16470,237849.29681342005
16471,217248.9643015691
16472,49695.10578107104
16473,49695.10578107104
16474,109981.67686236322
16475,97521.9903369286
16476,122570.74219921809
16477,430502.7173779962
16478,49695.10578107104
16479,388625.1963612188
16480,159614.02845748368
16481,265299.7268226508
16482,84768.18648595798
16483,49695.10578107104
16484,49695.10578107104
16485,350900.98571029754
16486,80538.73603150484
16487,444198.4452902574
16488,128340.37941709979
16489,109412.6314408742
16490,81804.94220477105
16491,406388.40311703767
16492,97986.48832451407
16493,118015.02797003143
16494,81804.94220477105
16495,94148.5536722629
16496,97006.96113885587
16497,85200.90668166472
16498,109412.6314408742
16499,49695.10578107104
16500,125906.56822671717
16501,158565.23918323417
16502,80538.73603150484
16503,114499.37733609471
16504,184321.65054210142
16505,149120.48462375978
16506,243573.90933012465
16507,165884.86054830716
16508,111579.72179170755
16509,49695.10578107104
16510,149615.6531057452
16511,81804.94220477105
16512,111579.72179170755
16513,358138.7881961152
16514,262784.6605733483
16515,122570.74219921809
16516,55295.08403472962
16517,244164.02795644428
16518,113655.15844900649
16519,173590.82605663818
16520,225397.24558978537
16521,217712.03731217326
16522,127349.0649036655
16523,127349.0649036655
16524,209239.25915901965
16525,49695.10578107104
16526,108461.45393026707
16527,123522.63886538568
16528,186207.98485271755
16529,193468.77627440204
16530,180914.41717783903
16531,75128.60618504723
16532,161953.143496505
16533,114933.47248478851
16534,49695.10578107104
16535,121144.06943850032
16536,147761.6150330717
16537,132743.19429376835
16538,81804.94220477105
16539,81804.94220477105
16540,174044.80361264886
16541,49695.10578107104
16542,81804.94220477105
16543,227781.9726079538
16544,158565.23918323417
16545,94148.5536722629
16546,148690.90912336722
16547,49695.10578107104
16548,80538.73603150484
16549,218278.2068522081
16550,150073.19509209378
16551,49695.10578107104
16552,49695.10578107104
16553,128340.37941709979
16554,227781.9726079538
16555,94148.5536722629
16556,240387.33294180926
16557,65332.41461924412
16558,297703.77431198466
16559,81804.94220477105
16560,49695.10578107104
16561,158565.23918323417
16562,115380.53870374933
16563,127844.38158429692
16564,50703.97358327707
16565,982464.2453530545
16566,262117.96712850253
16567,144264.21072008478
16568,81804.94220477105
16569,144265.31855509954
16570,276693.64633354265
16571,206573.88748463278
16572,52224.549099512726
16573,357528.7226376614
16574,287780.77709157416
16575,304078.180898719
16576,158565.23918323417
16577,259143.31023503878
16578,207589.80226650232
16579,209239.25915901965
16580,217712.03731217326
16581,93685.23685667585
16582,472104.3309336166
16583,227142.20297465796
16584,118015.02797003143
16585,52737.426639828496
16586,206100.40696800544
16587,49695.10578107104
16588,64800.44618465075
16589,201311.12700757963
16590,216123.1834639748
16591,177167.29604126196
16592,53754.92076222559
16593,152370.81772742298
16594,49695.10578107104
16595,206100.40696800544
16596,233267.5480368569
16597,64800.44618465075
16598,313417.00466139347
16599,82211.82973377944
16600,257943.85153815703
16601,94148.5536722629
16602,138023.6197005086
16603,49695.10578107104
16604,63729.22757738257
16605,78731.03410573334
16606,108461.45393026707
16607,311851.8035588819
16608,174044.80361264886
16609,123522.63886538568
16610,99939.95004998783
16611,81804.94220477105
16612,317871.00881866255
16613,149615.6531057452
16614,129873.87346515847
16615,160154.6583663269
16616,93685.23685667585
16617,472104.3309336166
16618,52224.549099512726
16619,81804.94220477105
16620,362175.0773787589
16621,392138.78225875786
16622,136271.55497182882
16623,112398.70857236012
16624,95089.05940913917
16625,81804.94220477105
16626,95089.05940913917
16627,185771.35487375333
16628,161953.143496505
16629,313417.00466139347
16630,192995.8448985283
16631,148690.90912336722
16632,49695.10578107104
16633,49695.10578107104
16634,229632.24425390692
16635,344799.96292044927
16636,122093.02798059817
16637,128340.37941709979
16638,149120.48462375978
16639,519842.61188950454
16640,49695.10578107104
16641,81804.94220477105
16642,262784.6605733483
16643,49695.10578107104
16644,253532.15520081378
16645,114933.47248478851
16646,233267.5480368569
16647,93685.23685667585
16648,312611.90493629477
16649,636849.8140530109
16650,129873.87346515847
16651,127844.38158429692
16652,122570.74219921809
16653,145563.25892142308
16654,49695.10578107104
16655,122570.74219921809
16656,81804.94220477105
16657,261561.16003296635
16658,187524.46917448624
16659,94612.86053344587
16660,337918.59789754846
16661,97986.48832451407
16662,81804.94220477105
16663,49695.10578107104
16664,123522.63886538568
16665,80538.73603150484
16666,127349.0649036655
16667,400456.62171924365
16668,49695.10578107104
16669,49695.10578107104
16670,49695.10578107104
16671,147303.862703526
16672,81804.94220477105
16673,245925.59420254323
16674,81804.94220477105
16675,238864.96784384444
16676,140115.1535287469
16677,287121.0730659126
16678,148690.90912336722
16679,138023.6197005086
16680,121614.53715925862
16681,49695.10578107104
16682,49695.10578107104
16683,49695.10578107104
16684,100938.10747676533
16685,155794.64887632406
16686,243573.90933012465
16687,49695.10578107104
16688,94148.5536722629
16689,149120.48462375978
16690,239899.52978241022
16691,81804.94220477105
16692,287121.0730659126
16693,115823.86758479915
16694,222815.4938425148
16695,73385.5863908706
16696,135747.54900061717
16697,91364.86386927695
16698,178989.6679844849
16699,142979.7965211812
16700,134302.63988676335
16701,146449.83404720097
16702,298895.2785260353
16703,286572.1853745548
16704,109981.67686236322
16705,113655.15844900649
16706,250647.61972186767
16707,118906.91259369669
16708,181427.04650559675
16709,172699.2701700928
16710,278503.4206124286
16711,178492.51385266424
16712,180489.75318992644
16713,81804.94220477105
16714,49695.10578107104
16715,67611.14001495781
16716,78118.69584822586
16717,158139.48061259693
16718,121614.53715925862
16719,83913.13034167528
16720,283970.64776201226
16721,669234.5254601754
16722,88231.05878759733
16723,49695.10578107104
16724,81804.94220477105
16725,49695.10578107104
16726,111579.72179170755
16727,203058.6308759344
16728,206573.88748463278
16729,49695.10578107104
16730,96061.0973792192
16731,161953.143496505
16732,131309.4979265359
16733,262784.6605733483
16734,108461.45393026707
16735,670739.6216762314
16736,73986.815305261
16737,89571.16867837521
16738,333738.2684583252
16739,262784.6605733483
16740,562961.5983556532
16741,52738.75229459884
16742,49695.10578107104
16743,124002.99109540408
16744,417808.3147794407
16745,52224.549099512726
16746,259143.31023503878
16747,174044.80361264886
16748,745669.3990610576
16749,140141.57128017233
16750,149120.48462375978
16751,228417.12841346065
16752,81804.94220477105
16753,158565.23918323417
16754,111579.72179170755
16755,101003.53104063368
16756,49695.10578107104
16757,81804.94220477105
16758,49695.10578107104
16759,127349.0649036655
16760,81804.94220477105
16761,259809.8116668821
