,0
14993,318076.0
14994,29053.0
14995,164441.0
14996,303555.0
14997,401649.75
14998,188989.0
14999,96239.0
15000,134155.25
15001,152189.0
15002,102648.5
15003,159303.0
15004,326184.25
15005,97948.0
15006,105300.0
15007,239865.25
15008,35753.0
15009,114408.25
15010,430411.5
15011,120440.75
15012,72389.75
15013,141827.5
15014,96904.75
15015,63249.75
15016,190600.0
15017,104947.25
15018,95091.0
15019,232006.25
15020,28514.0
15021,337725.25
15022,554353.75
15023,67724.5
15024,71855.5
15025,142961.5
15026,82934.75
15027,81346.25
15028,102876.5
15029,80090.25
15030,152893.0
15031,117427.5
15032,237632.75
15033,94052.75
15034,232783.0
15035,70041.75
15036,66779.25
15037,128089.0
15038,354446.75
15039,230981.25
15040,43742.25
15041,31026.75
15042,226897.5
15043,196141.25
15044,209241.75
15045,123575.0
15046,138942.5
15047,278339.75
15048,1104202.25
15049,108551.0
15050,66896.75
15051,439098.0
15052,157282.0
15053,224433.0
15054,182451.0
15055,96821.75
15056,120838.5
15057,160152.75
15058,229086.0
15059,56718.0
15060,131678.75
15061,201485.0
15062,184129.0
15063,89909.75
15064,192745.5
15065,235780.0
15066,31247.5
15067,154506.75
15068,116002.0
15069,72360.0
15070,68963.0
15071,95657.5
15072,96458.75
15073,161049.75
15074,116432.5
15075,52381.25
15076,176600.75
15077,102229.75
15078,83958.75
15079,233291.5
15080,191282.75
15081,159255.0
15082,108720.75
15083,244222.25
15084,108667.0
15085,155447.75
15086,71604.0
15087,152635.5
15088,117780.5
15089,59031.0
15090,491642.5
15091,94966.0
15092,374935.0
15093,99522.25
15094,71461.0
15095,143602.25
15096,325911.0
15097,346767.75
15098,113838.75
15099,64066.5
15100,194433.5
15101,36888.25
15102,179527.25
15103,120031.25
15104,74384.0
15105,135867.5
15106,181243.0
15107,163789.75
15108,75958.0
15109,257545.25
15110,61056.25
15111,158315.75
15112,76673.25
15113,68911.75
15114,100661.75
15115,63297.0
15116,86716.0
15117,149214.0
15118,138590.5
15119,292028.5
15120,101817.5
15121,187387.5
15122,91250.75
15123,354763.75
15124,117639.5
15125,71143.0
15126,229595.0
15127,244626.25
15128,149623.0
15129,41883.0
15130,5880207.0
15131,116573.25
15132,98938.25
15133,162628.75
15134,36756.75
15135,115265.0
15136,141589.75
15137,121116.0
15138,466401.0
15139,69382.0
15140,143655.25
15141,407198.25
15142,245988.25
15143,90715.75
15144,486082.0
15145,144369.25
15146,43524.0
15147,104310.0
15148,221965.5
15149,357540.0
15150,70176.75
15151,122834.5
15152,53554.25
15153,268165.25
15154,214652.5
15155,106103.0
15156,1910799.75
15157,129979.25
15158,35854.0
15159,303190.0
15160,211535.5
15161,52922.0
15162,375741.0
15163,80198.25
15164,152225.25
15165,120883.0
15166,1957565.25
15167,36621.75
15168,448522.25
15169,130303.5
15170,84036.0
15171,46805.0
15172,135324.0
15173,126765.5
15174,126549.25
15175,181858.0
15176,42984.75
15177,252086.0
15178,106686.75
15179,94339.75
15180,233963.0
15181,67668.0
15182,296333.75
15183,136667.0
15184,223058.75
15185,135160.5
15186,241372.75
15187,94880.0
15188,51602.5
15189,108550.0
15190,191205.25
15191,75747.0
15192,105769.75
15193,101893.0
15194,175191.0
15195,101216.25
15196,102983.5
15197,94380.5
15198,253274.0
15199,80672.75
15200,304839.0
15201,255573.75
15202,67978.25
15203,80105.25
15204,188906.0
15205,136803.25
15206,89638.25
15207,104911.25
15208,60144.25
15209,507865.0
15210,206944.0
15211,367534.75
15212,108877.5
15213,430837.25
15214,102452.75
15215,945681.0
15216,124395.0
15217,164952.25
15218,152260.0
15219,65028.75
15220,182715.75
15221,45448.25
15222,43587.25
15223,578442.0
15224,116310.5
15225,156909.5
15226,249054.0
15227,91303.0
15228,263744.0
15229,163702.75
15230,64950.75
15231,422391.5
15232,61723.5
15233,111108.75
15234,143632.5
15235,73042.0
15236,182517.75
15237,267907.5
15238,115849.75
15239,104444.25
15240,141130.0
15241,110107.0
15242,750651.0
15243,260967.0
15244,112867.25
15245,81915.0
15246,401626.5
15247,135537.5
15248,279092.25
15249,44110.75
15250,90271.0
15251,338078.75
15252,48705.25
15253,252882.25
15254,68545.0
15255,64949.75
15256,76623.25
15257,86786.0
15258,108536.25
15259,108149.0
15260,385185.75
15261,63465.0
15262,75090.0
15263,176427.75
15264,75744.0
15265,186660.0
15266,83643.75
15267,71107.25
15268,465200.75
15269,237964.0
15270,75120.75
15271,84447.5
15272,145727.75
15273,66974.5
15274,73238.25
15275,71315.5
15276,265626.0
15277,361789.0
15278,88164.25
15279,70206.5
15280,54807.0
15281,155658.75
15282,182094.5
15283,29493.0
15284,72726.75
15285,71882.25
15286,204975.0
15287,236293.75
15288,88150.25
15289,189751.75
15290,39818.0
15291,51054.5
15292,105649.0
15293,210445.0
15294,243202.0
15295,1224177.0
15296,192881.25
15297,84784.5
15298,153019.25
15299,96491.0
15300,103436.25
15301,146951.0
15302,115205.5
15303,129672.0
15304,155870.0
15305,496666.25
15306,41992.5
15307,92091.75
15308,30205.25
15309,142743.25
15310,133604.75
15311,95958.25
15312,145917.0
15313,240350.25
15314,242836.75
15315,265108.0
15316,157052.0
15317,80460.0
15318,164571.25
15319,343765.25
15320,179392.75
15321,233100.0
15322,183590.75
15323,93755.75
15324,58971.25
15325,138810.25
15326,167757.75
15327,250834.0
15328,107526.75
15329,85998.75
15330,517926.75
15331,386806.25
15332,142117.25
15333,71506.0
15334,80080.5
15335,179132.75
15336,138440.5
15337,147357.0
15338,97351.0
15339,234428.0
15340,210471.5
15341,80066.5
15342,417318.75
15343,146981.25
15344,180735.0
15345,22774.5
15346,303383.0
15347,50879.0
15348,241641.25
15349,114277.0
15350,131470.0
15351,183688.75
15352,53822.0
15353,149287.75
15354,90260.25
15355,174528.0
15356,201946.75
15357,222420.0
15358,364222.0
15359,331978.0
15360,72538.0
15361,151509.5
15362,190311.5
15363,138970.75
15364,152591.25
15365,94879.75
15366,84410.25
15367,561750.0
15368,125316.0
15369,171066.0
15370,181687.25
15371,196379.0
15372,134502.0
15373,116277.75
15374,180186.75
15375,131095.25
15376,75744.0
15377,268881.25
15378,113880.5
15379,39320.0
15380,100365.0
15381,216200.25
15382,290743.5
15383,136260.75
15384,151139.25
15385,193896.75
15386,113250.25
15387,111982.0
15388,41522.25
15389,31286.5
15390,271018.5
15391,83554.5
15392,57079.75
15393,69507.0
15394,38422.25
15395,117005.0
15396,51365.5
15397,131176.5
15398,115645.25
15399,165490.0
15400,841700.75
15401,82525.0
15402,254342.0
15403,84118.5
15404,73582.75
15405,234300.0
15406,193105.5
15407,187476.5
15408,228287.75
15409,22717.5
15410,190250.75
15411,25180.25
15412,99336.0
15413,270524.75
15414,293717.0
15415,86435.0
15416,59293.25
15417,308747.0
15418,160375.5
15419,104018.5
15420,90484.75
15421,235971.0
15422,82030.75
15423,39170.5
15424,104391.0
15425,282450.5
15426,85990.0
15427,113581.0
15428,169040.0
15429,73128.0
15430,87868.0
15431,255399.0
15432,52410.5
15433,92576.25
15434,124166.0
15435,128951.0
15436,215412.5
15437,116424.5
15438,83381.25
15439,128079.75
15440,3490008.0
15441,137855.0
15442,206847.0
15443,103259.25
15444,310200.75
15445,361217.0
15446,251399.0
15447,88204.0
15448,192465.25
15449,102082.75
15450,98652.75
15451,145786.0
15452,96618.25
15453,157354.25
15454,136893.0
15455,141906.75
15456,150631.5
15457,262650.75
15458,214775.75
15459,61706.75
15460,247857.0
15461,133155.5
15462,181147.25
15463,128343.25
15464,82252.5
15465,88250.0
15466,348762.25
15467,143306.5
15468,114585.25
15469,87604.75
15470,213099.0
15471,89792.0
15472,128353.25
15473,178361.5
15474,93768.0
15475,197673.0
15476,115349.0
15477,90489.5
15478,152186.0
15479,258115.25
15480,32988.0
15481,65843.75
15482,85812.75
15483,43938.0
15484,74126.5
15485,146136.75
15486,134451.0
15487,73788.5
15488,171585.0
15489,48921.5
15490,218825.0
15491,59116.5
15492,208626.0
15493,149858.0
15494,75883.5
15495,108999.5
15496,128769.25
15497,126570.25
15498,155262.25
15499,79153.5
15500,108828.0
15501,84614.0
15502,320054.5
15503,98905.0
15504,105215.0
15505,103588.0
15506,109159.25
15507,20504.25
15508,90195.5
15509,252672.75
15510,74384.0
15511,113165.5
15512,126839.0
15513,74348.0
15514,97813.5
15515,162513.25
15516,61539.25
15517,109215.0
15518,201734.0
15519,83914.25
15520,83223.75
15521,291289.0
15522,154559.0
15523,742719.0
15524,291214.0
15525,156910.5
15526,31280.0
15527,123722.5
15528,91869.25
15529,120771.0
15530,120651.5
15531,238185.0
15532,241193.5
15533,114845.0
15534,165626.5
15535,567804.0
15536,164355.75
15537,109617.5
15538,158453.25
15539,281739.0
15540,246297.75
15541,90497.0
15542,129860.0
15543,47882.25
15544,58878.75
15545,98404.25
15546,291842.0
15547,191240.25
15548,227237.0
15549,30715.5
15550,212835.0
15551,39324.0
15552,102479.0
15553,360145.25
15554,130961.0
15555,85145.25
15556,181305.0
15557,74927.0
15558,377147.0
15559,80243.0
15560,78380.25
15561,108368.25
15562,275336.25
15563,92233.5
15564,360808.5
15565,114700.75
15566,105659.5
15567,97412.5
15568,279607.5
15569,214894.0
15570,134290.25
15571,93456.0
15572,84694.0
15573,682270.0
15574,51202.0
15575,54738.0
15576,181597.75
15577,53300.75
15578,49538.25
15579,284163.0
15580,179464.5
15581,70835.0
15582,110552.25
15583,166984.0
15584,163157.5
15585,447656.0
15586,492145.0
15587,78250.75
15588,833518.0
15589,172368.0
15590,115019.75
15591,218649.0
15592,140022.75
15593,110310.5
15594,108010.5
15595,290266.0
15596,257445.0
15597,88469.25
15598,141613.25
15599,168205.5
15600,137574.0
15601,177391.0
15602,151776.0
15603,189428.25
15604,151040.25
15605,129829.75
15606,192970.75
15607,146932.5
15608,54320.75
15609,126636.75
15610,143251.75
15611,501966.0
15612,129805.75
15613,84895.25
15614,271057.25
15615,138453.0
15616,670735.75
15617,58272.25
15618,1068972.5
15619,67217.0
15620,95218.75
15621,230976.0
15622,163065.25
15623,134583.0
15624,126778.5
15625,4095658.0
15626,130970.0
15627,63088.0
15628,161472.5
15629,212407.75
15630,332596.25
15631,142298.0
15632,1134065.0
15633,221509.0
15634,355533.0
15635,1054129.0
15636,187814.75
15637,336838.75
15638,123302.25
15639,186092.0
15640,878189.5
15641,125354.75
15642,164047.25
15643,366772.0
15644,341489.25
15645,54763.0
15646,86365.0
15647,290131.5
15648,50554.5
15649,654945.5
15650,113900.25
15651,145487.25
15652,182634.75
15653,103363.25
15654,144322.75
15655,277520.75
15656,175410.0
15657,105897.25
15658,226853.5
15659,80611.25
15660,45224.0
15661,210672.5
15662,63649.5
15663,81473.5
15664,184254.0
15665,105064.5
15666,169734.5
15667,94213.75
15668,110230.0
15669,79444.25
15670,60148.75
15671,96047.75
15672,264499.0
15673,88961.5
15674,262552.5
15675,141899.0
15676,350419.0
15677,139158.0
15678,251559.0
15679,112018.5
15680,136052.25
15681,200399.5
15682,321252.75
15683,255679.0
15684,96603.0
15685,107287.5
15686,81672.25
15687,142267.0
15688,116838.5
15689,443567.0
15690,629549.25
15691,159863.0
15692,167522.25
15693,199752.5
15694,50692.5
15695,65592.75
15696,352452.0
15697,148632.0
15698,139467.0
15699,125389.25
15700,218548.25
15701,153351.25
15702,130261.5
15703,200655.5
15704,280689.75
15705,368159.0
15706,198401.25
15707,29166.0
15708,79750.0
15709,236420.75
15710,45824.75
15711,201251.0
15712,212251.5
15713,341176.25
15714,159191.25
15715,125164.5
15716,56112.0
15717,137032.0
15718,72547.75
15719,1473477.0
15720,119438.75
15721,81384.25
15722,205351.5
15723,52122.75
15724,95227.0
15725,515918.75
15726,119856.0
15727,252738.0
15728,233441.5
15729,79424.0
15730,143998.25
15731,206833.0
15732,109842.5
15733,106903.0
15734,186770.25
15735,144514.0
15736,45484.5
15737,68434.75
15738,393007.5
15739,140000.0
15740,414332.0
15741,228985.0
15742,198523.0
15743,253955.75
15744,723442.75
15745,47884.25
15746,364205.25
15747,576731.75
15748,387105.0
15749,86900.75
15750,137283.75
15751,500912.5
15752,215220.75
15753,102573.0
15754,148412.5
15755,118587.25
15756,173447.25
15757,116593.5
15758,52428.5
15759,156093.25
15760,84673.0
15761,285544.0
15762,26676.75
15763,140684.25
15764,247639.0
15765,239433.75
15766,87315.25
15767,264216.0
15768,288106.75
15769,160396.25
15770,178799.75
15771,278155.25
15772,56623.5
15773,167669.75
15774,57955.75
15775,309970.75
15776,82095.5
15777,1315731.75
15778,114901.0
15779,79854.0
15780,77405.75
15781,277821.5
15782,182397.0
15783,86313.75
15784,79760.75
15785,82550.25
15786,187229.75
15787,135730.0
15788,1393684.0
15789,99879.5
15790,65987.75
15791,137660.0
15792,226897.5
15793,80646.0
15794,23443.0
15795,189251.5
15796,135534.5
15797,79653.25
15798,247685.0
15799,101010.0
15800,94654.5
15801,584193.5
15802,189180.25
15803,40220.75
15804,119812.5
15805,108680.5
15806,475159.5
15807,181443.0
15808,237839.0
15809,105623.5
15810,60790.0
15811,175440.25
15812,329801.0
15813,44684.75
15814,100892.0
15815,99300.75
15816,156200.5
15817,109010.0
15818,716680.5
15819,198573.25
15820,84260.0
15821,121518.0
15822,83094.25
15823,117539.75
15824,440952.25
15825,93435.25
15826,60143.25
15827,72361.75
15828,296394.75
15829,244268.0
15830,108599.0
15831,350600.25
15832,237853.5
15833,118067.75
15834,88698.0
15835,93834.0
15836,114229.25
15837,309291.75
15838,82098.0
15839,137103.0
15840,176189.0
15841,161588.25
15842,84994.0
15843,1672709.75
15844,50058.25
15845,52559.75
15846,190889.0
15847,135819.5
15848,61594.5
15849,107159.0
15850,111123.25
15851,109894.75
15852,177669.0
15853,78070.0
15854,28485.5
15855,66300.25
15856,66185.75
15857,144420.75
15858,164815.5
15859,60420.75
15860,131740.75
15861,139435.0
15862,66851.0
15863,250507.5
15864,86527.0
15865,111500.0
15866,470613.5
15867,116594.0
15868,121703.0
15869,156603.75
15870,191345.0
15871,131516.75
15872,66153.0
15873,142542.75
15874,134393.25
15875,321640.5
15876,241042.25
15877,42002.5
15878,148244.5
15879,82271.0
15880,150189.0
15881,110805.0
15882,120176.0
15883,82589.5
15884,144877.75
15885,175508.0
15886,66071.25
15887,63152.5
15888,211940.5
15889,1031136.0
15890,50732.25
15891,165073.25
15892,33171.25
15893,157790.0
15894,164617.5
15895,226973.25
15896,50295.75
15897,27745.0
15898,256539.0
15899,298215.0
15900,371395.0
15901,41547.5
15902,48648.0
15903,115367.0
15904,140633.0
15905,117534.0
15906,160919.0
15907,144701.0
15908,3818500.5
15909,70861.0
15910,158050.5
15911,142698.75
15912,108643.5
15913,978670.0
15914,178145.0
15915,391302.0
15916,62337.25
15917,225153.75
15918,185926.5
15919,489793.0
15920,30811.0
15921,177067.25
15922,66627.0
15923,100608.25
15924,51750.5
15925,173345.25
15926,121412.0
15927,153371.0
15928,185221.0
15929,79746.5
15930,66099.0
15931,139841.0
15932,106820.0
15933,56104.25
15934,80178.75
15935,175378.25
15936,175974.0
15937,146457.5
15938,120355.25
15939,136242.5
15940,186418.75
15941,372192.75
15942,168604.75
15943,167833.25
15944,210836.0
15945,131607.5
15946,106185.0
15947,150285.75
15948,92112.0
15949,20738.0
15950,229425.0
15951,81260.0
15952,48056.75
15953,1035324.25
15954,103488.75
15955,111408.0
15956,111243.25
15957,290089.0
15958,58497.25
15959,155312.25
15960,299801.0
15961,152753.25
15962,115819.75
15963,69235.0
15964,71778.75
15965,129067.5
15966,118189.0
15967,279828.0
15968,114222.25
15969,17685.75
15970,31165.0
15971,121688.0
15972,127758.0
15973,287602.0
15974,66866.0
15975,118266.75
15976,253407.0
15977,204582.0
15978,361373.0
15979,73388.75
15980,377817.75
15981,137610.5
15982,127837.75
15983,162671.0
15984,51927.75
15985,155486.25
15986,109340.5
15987,67207.5
15988,154326.5
15989,296829.0
15990,160300.5
15991,157074.0
15992,59130.5
15993,168416.0
15994,143518.75
15995,100228.0
15996,236362.25
15997,212072.0
15998,124907.75
15999,133809.5
16000,107591.0
16001,459019.5
16002,107292.5
16003,83587.75
16004,152577.5
16005,129414.75
16006,348397.25
16007,173318.25
16008,150936.0
16009,69278.25
16010,82774.5
16011,41941.0
16012,98918.0
16013,72634.75
16014,109156.25
16015,151668.0
16016,233279.0
16017,202988.0
16018,185368.25
16019,59502.25
16020,287834.0
16021,223303.25
16022,126344.5
16023,49664.25
16024,152235.0
16025,403972.5
16026,308211.5
16027,62676.0
16028,86859.0
16029,157251.75
16030,329052.75
16031,99432.75
16032,79843.5
16033,38582.5
16034,142245.0
16035,137569.0
16036,209209.5
16037,128955.0
16038,72255.0
16039,292011.5
16040,323687.75
16041,81213.0
16042,123678.0
16043,83715.25
16044,267118.0
16045,130263.75
16046,97527.25
16047,86423.25
16048,81691.25
16049,88048.75
16050,246900.75
16051,256763.0
16052,28511.25
16053,98095.0
16054,72566.0
16055,149710.75
16056,199965.25
16057,103401.25
16058,82537.5
16059,56002.0
16060,74192.0
16061,46313.25
16062,119510.25
16063,72251.25
16064,584205.5
16065,216507.75
16066,277036.0
16067,71206.0
16068,95334.75
16069,575102.5
16070,63654.0
16071,314924.25
16072,168318.75
16073,81095.25
16074,108932.0
16075,94190.0
16076,79850.0
16077,77475.25
16078,45385.25
16079,65520.25
16080,81259.0
16081,60141.0
16082,76125.5
16083,713422.75
16084,112336.75
16085,110160.0
16086,246214.5
16087,132700.75
16088,247330.25
16089,136102.0
16090,221257.0
16091,84277.75
16092,65179.75
16093,180167.5
16094,1433866.0
16095,236275.0
16096,79912.0
16097,96195.75
16098,153758.5
16099,49706.0
16100,349996.0
16101,314197.5
16102,125934.5
16103,199478.75
16104,179753.0
16105,816737.75
16106,70898.0
16107,422021.75
16108,303926.75
16109,67293.5
16110,303701.0
16111,226228.5
16112,193734.75
16113,70864.5
16114,778290.25
16115,178081.0
16116,64672.0
16117,265884.5
16118,53595.0
16119,161174.5
16120,112872.0
16121,461918.0
16122,176070.5
16123,110190.5
16124,181970.75
16125,102268.5
16126,191434.5
16127,321416.5
16128,105395.25
16129,128425.5
16130,79352.0
16131,61178.5
16132,196801.25
16133,86264.5
16134,155237.75
16135,133848.0
16136,268980.0
16137,349508.5
16138,115133.25
16139,957275.5
16140,77749.25
16141,24389.0
16142,217644.0
16143,84384.0
16144,271389.25
16145,818026.25
16146,297372.5
16147,145687.5
16148,190388.0
16149,402904.0
16150,61686.5
16151,86620.25
16152,127053.25
16153,241228.0
16154,334167.0
16155,141383.0
16156,38396.0
16157,529128.0
16158,205330.0
16159,271684.75
16160,396915.25
16161,108017.25
16162,70154.0
16163,196213.75
16164,446535.0
16165,160390.25
16166,124232.25
16167,392407.0
16168,81478.0
16169,34770.5
16170,227610.25
16171,122684.75
16172,27217.0
16173,129258.0
16174,102209.75
16175,256432.75
16176,65142.25
16177,88263.75
16178,99503.25
16179,140724.0
16180,127137.25
16181,131667.75
16182,236808.75
16183,218685.0
16184,103288.25
16185,107428.0
16186,104724.75
16187,121049.25
16188,73879.25
16189,103910.5
16190,185190.75
16191,137338.0
16192,108828.25
16193,236897.0
16194,53578.0
16195,297695.0
16196,123923.0
16197,398904.25
16198,131264.0
16199,234371.75
16200,89827.0
16201,572787.0
16202,59514.0
16203,136912.75
16204,487723.0
16205,73244.5
16206,379956.5
16207,133384.5
16208,62831.25
16209,48946.75
16210,62040.0
16211,390498.5
16212,248661.75
16213,234312.75
16214,279747.75
16215,147535.5
16216,187602.25
16217,365717.5
16218,39051.5
16219,57824.0
16220,216516.0
16221,231114.75
16222,145494.0
16223,138075.25
16224,160172.0
16225,146213.5
16226,155785.5
16227,232638.0
16228,106599.0
16229,74663.0
16230,114273.75
16231,67498.5
16232,505704.0
16233,336797.5
16234,530282.5
